utt_id,wav,speaker,text
XSPK_C_001_T0000,wavs_synthetic_crossspeaker/XSPK_C_001_T0000.wav,C_001,A konyhába nyisd ki a ala ablakot
XSPK_C_001_T0001,wavs_synthetic_crossspeaker/XSPK_C_001_T0001.wav,C_001,A folyosón tedd át a másik csatornára a tévét
XSPK_C_001_T0002,wavs_synthetic_crossspeaker/XSPK_C_001_T0002.wav,C_001,Fürdőszobában engedd le a redőnyt
XSPK_C_001_T0003,wavs_synthetic_crossspeaker/XSPK_C_001_T0003.wav,C_001,Csendesítsd a tévét a ko a konyhában
XSPK_C_001_T0004,wavs_synthetic_crossspeaker/XSPK_C_001_T0004.wav,C_001,A szobábá húzd fell a redőnyt.
XSPK_C_001_T0005,wavs_synthetic_crossspeaker/XSPK_C_001_T0005.wav,C_001,A konyhában nyissák nyissa meg az ablakot
XSPK_C_001_T0006,wavs_synthetic_crossspeaker/XSPK_C_001_T0006.wav,C_001,A konyhába húzd fel a redőnyt
XSPK_C_001_T0007,wavs_synthetic_crossspeaker/XSPK_C_001_T0007.wav,C_001,Nyissa az ajtót a kisszobában.
XSPK_C_001_T0008,wavs_synthetic_crossspeaker/XSPK_C_001_T0008.wav,C_001,A kisszobában kapcsold be a uhh raditárot
XSPK_C_001_T0009,wavs_synthetic_crossspeaker/XSPK_C_001_T0009.wav,C_001,Válts csatornát a tévét a konyhában
XSPK_C_001_T0010,wavs_synthetic_crossspeaker/XSPK_C_001_T0010.wav,C_001,Kapcsold ki a kisszobai ventilátort
XSPK_C_001_T0011,wavs_synthetic_crossspeaker/XSPK_C_001_T0011.wav,C_001,A fürdőszobai rádión váltsál csatornát
XSPK_C_001_T0012,wavs_synthetic_crossspeaker/XSPK_C_001_T0012.wav,C_001,A fürdúszobában a fűtést kapcsold be
XSPK_C_001_T0013,wavs_synthetic_crossspeaker/XSPK_C_001_T0013.wav,C_001,A kisszobában sendesíd a tévét
XSPK_C_001_T0014,wavs_synthetic_crossspeaker/XSPK_C_001_T0014.wav,C_001,A szobában nyiss ki az ablakot.
XSPK_C_001_T0015,wavs_synthetic_crossspeaker/XSPK_C_001_T0015.wav,C_001,A vízforralót kapcsold be a konyhában
XSPK_C_001_T0016,wavs_synthetic_crossspeaker/XSPK_C_001_T0016.wav,C_001,Konyhában kapcsold ki a sütőt
XSPK_C_001_T0017,wavs_synthetic_crossspeaker/XSPK_C_001_T0017.wav,C_001,Zárd be az ablakto a szobában
XSPK_C_001_T0018,wavs_synthetic_crossspeaker/XSPK_C_001_T0018.wav,C_001,A folyosón zárd az ablakot
XSPK_C_001_T0019,wavs_synthetic_crossspeaker/XSPK_C_001_T0019.wav,C_001,Szobában csendesítsd a tévét.
XSPK_C_001_T0020,wavs_synthetic_crossspeaker/XSPK_C_001_T0020.wav,C_001,A szobába nyisd ki az ablakot.
XSPK_C_001_T0021,wavs_synthetic_crossspeaker/XSPK_C_001_T0021.wav,C_001,Nyiss ki az ajtót a kisszobábán.
XSPK_C_001_T0022,wavs_synthetic_crossspeaker/XSPK_C_001_T0022.wav,C_001,Kapcsold ki a fűtést a szobaban.
XSPK_C_001_T0023,wavs_synthetic_crossspeaker/XSPK_C_001_T0023.wav,C_001,A szobában válcs tatornát a rádión.
XSPK_C_001_T0024,wavs_synthetic_crossspeaker/XSPK_C_001_T0024.wav,C_001,Kapcsold ki á számítógépet a szobában.
XSPK_C_001_T0025,wavs_synthetic_crossspeaker/XSPK_C_001_T0025.wav,C_001,Válts csatornát a szobában a tévén
XSPK_C_001_T0026,wavs_synthetic_crossspeaker/XSPK_C_001_T0026.wav,C_001,Fürdőszobában kapcsold ki a porszívót.
XSPK_C_001_T0027,wavs_synthetic_crossspeaker/XSPK_C_001_T0027.wav,C_001,A fojjosón zárd be az ajtót.
XSPK_C_001_T0028,wavs_synthetic_crossspeaker/XSPK_C_001_T0028.wav,C_001,A nagyszobába kapcsold ki a porszívót.
XSPK_C_001_T0029,wavs_synthetic_crossspeaker/XSPK_C_001_T0029.wav,C_001,Kapcsold ki a kámítógépet a kisszobában
XSPK_C_001_T0030,wavs_synthetic_crossspeaker/XSPK_C_001_T0030.wav,C_001,Húzd le húzd be a redőnyt a szobába
XSPK_C_001_T0031,wavs_synthetic_crossspeaker/XSPK_C_001_T0031.wav,C_001,Fürdőszobában kapcsold ki a fűtést.
XSPK_C_001_T0032,wavs_synthetic_crossspeaker/XSPK_C_001_T0032.wav,C_001,A nagyszobába húzd be a függönyt
XSPK_C_001_T0033,wavs_synthetic_crossspeaker/XSPK_C_001_T0033.wav,C_001,A szobában kapcsold ki a rádiót
XSPK_C_001_T0034,wavs_synthetic_crossspeaker/XSPK_C_001_T0034.wav,C_001,Húzd le a redőnyt a kisszobában
XSPK_C_001_T0035,wavs_synthetic_crossspeaker/XSPK_C_001_T0035.wav,C_001,A konyhába húzd fel a fűtést.
XSPK_C_001_T0036,wavs_synthetic_crossspeaker/XSPK_C_001_T0036.wav,C_001,A kisszobában kápcsold be a ventillátort.
XSPK_C_001_T0037,wavs_synthetic_crossspeaker/XSPK_C_001_T0037.wav,C_001,Kapcsold be a rádolót a konyhában.
XSPK_C_001_T0038,wavs_synthetic_crossspeaker/XSPK_C_001_T0038.wav,C_001,A kisszobámban kikapcsolom a számítógépem
XSPK_C_001_T0039,wavs_synthetic_crossspeaker/XSPK_C_001_T0039.wav,C_001,Kapcsold be a gáztűzhelyt a konyhába.
XSPK_C_001_T0040,wavs_synthetic_crossspeaker/XSPK_C_001_T0040.wav,C_001,Húzd szét a függönyt a nagy nagyszobába
XSPK_C_001_T0041,wavs_synthetic_crossspeaker/XSPK_C_001_T0041.wav,C_001,Zárd be az ajtót a kisszobámban.
XSPK_C_001_T0042,wavs_synthetic_crossspeaker/XSPK_C_001_T0042.wav,C_001,Folyotón kapcsold be a porszívót
XSPK_C_001_T0043,wavs_synthetic_crossspeaker/XSPK_C_001_T0043.wav,C_001,A fürdőszobában felerősítjük a fűtést
XSPK_C_001_T0044,wavs_synthetic_crossspeaker/XSPK_C_001_T0044.wav,C_001,Kapcsold át a televíziót a kisszobában
XSPK_C_001_T0045,wavs_synthetic_crossspeaker/XSPK_C_001_T0045.wav,C_001,Nyisd ki az ablakot a fürdőszobában
XSPK_C_001_T0046,wavs_synthetic_crossspeaker/XSPK_C_001_T0046.wav,C_001,A konyhában kapcsold be a fűtést.
XSPK_C_001_T0047,wavs_synthetic_crossspeaker/XSPK_C_001_T0047.wav,C_001,Kapcsold be a rádiót a nagycobában.
XSPK_C_001_T0048,wavs_synthetic_crossspeaker/XSPK_C_001_T0048.wav,C_001,A kisszobában csendesícsd a tévé.
XSPK_C_001_T0049,wavs_synthetic_crossspeaker/XSPK_C_001_T0049.wav,C_001,Szoba ajtót csukd be légy szíves
XSPK_C_001_T0050,wavs_synthetic_crossspeaker/XSPK_C_001_T0050.wav,C_001,Hangosítsd fel a nagyszobában a tévén
XSPK_C_001_T0051,wavs_synthetic_crossspeaker/XSPK_C_001_T0051.wav,C_001,Kapcsold be a konyhában a mosást harminc fokon
XSPK_C_001_T0052,wavs_synthetic_crossspeaker/XSPK_C_001_T0052.wav,C_001,Vál csatornát a rádión a fürdőszobában.
XSPK_C_001_T0053,wavs_synthetic_crossspeaker/XSPK_C_001_T0053.wav,C_001,A szobába csatornát váltunk a televízión
XSPK_C_001_T0054,wavs_synthetic_crossspeaker/XSPK_C_001_T0054.wav,C_001,A kisszobába húzd le a fűtést.
