utt_id,wav,speaker,text
C_001_0001_stove_NULL_AO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_001_0001_stove_NULL_AO.wav,C_001,Kapcsold ki a hűtő ő villanytűzhelyt
C_001_0010_heating_NULL_AO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_001_0010_heating_NULL_AO.wav,C_001,Kapcsold be a rá radiátort
C_001_0001_computer_NULL_AO_2,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_001_0001_computer_NULL_AO_2.wav,C_001,Kikapcsoltad a monitort
C_001_0100_shutter_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_001_0100_shutter_kitchen_AOL.wav,C_001,Ereszd le a zsala zsalut a konyhába
C_002_0010_window_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0010_window_smallroom_AOL.wav,C_002,Zárjuk be az ablakot a kisszobába
C_002_0001_vacuum_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0001_vacuum_room_LAO.wav,C_002,Szobába kapcsoljuk ki a porszívót
C_002_0100_TV_NULL_AO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0100_TV_NULL_AO.wav,C_002,Vegyük halkabbra a televíziót
C_002_0001_door_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0001_door_smallroom_LAO.wav,C_002,Kisszobába nyissuk ki az ajtót
C_002_0010_fan_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0010_fan_smallroom_AOL.wav,C_002,Kapcsoljuk be a ventilátorokat a kisszobába
C_002_0001_vacuum_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0001_vacuum_smallroom_LAO.wav,C_002,Kisszobába kapcsoljuk ki a porszívót
C_002_0010_heating_corridor_LXAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0010_heating_corridor_LXAO.wav,C_002,A folyosón hideg a radiátor ezért be kell kapcsolni a termosztátot
C_002_1000_electricity_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_1000_electricity_kitchen_LAO.wav,C_002,Konyhába kapcsoljuk fel a villanyt
C_002_0001_window_NULL_XAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0001_window_NULL_XAO.wav,C_002,Jó idő van nyissuk ki az ablakokat
C_002_0001_window_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0001_window_smallroom_AOL.wav,C_002,Nyissuk ki az ablakot a kisszobába
C_002_0010_door_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0010_door_livingroom_LAO.wav,C_002,Nagyszobába csukjuk be az ajtót
C_003_0001_fan_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0001_fan_kitchen_AOL.wav,C_003,Kapcsold ki a ventilátort a konyhába
C_003_0010_fan_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0010_fan_livingroom_AOL.wav,C_003,Kapcsold be a ventilátort a nagyszobába
C_003_0001_window_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0001_window_bathroom_LAO.wav,C_003,Fürdőszobába nyisd ki az ablakot
C_003_0010_radio_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0010_radio_smallroom_LAO.wav,C_003,Kisszobába kapcsold be a rádiót
C_003_0001_fan_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0001_fan_smallroom_AOL.wav,C_003,Kapcsold ki a ventilátort a kisszobába
C_003_0001_radio_kitchen_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0001_radio_kitchen_OAL.wav,C_003,A rádiót kapcsold ki a konyhán
C_003_0010_curtain_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0010_curtain_room_LAO.wav,C_003,Szobába húzd be a függönyt
C_003_0010_vacuum_room_AOXL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0010_vacuum_room_AOXL.wav,C_003,Kapcsold be a porszívót légyszi a szobába
C_003_0010_door_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0010_door_room_LAO.wav,C_003,A szobába zárd be az ajtót
C_003_0001_washingmachine_NULL_AO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0001_washingmachine_NULL_AO.wav,C_003,A mosógépet indítsd el és állítsd be a harminc fok melegre
C_003_0010_curtain_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0010_curtain_kitchen_LAO.wav,C_003,Konyhába húzd be a függönyt
C_003_0001_door_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0001_door_smallroom_AOL.wav,C_003,Nyisd ki a ajtót a kisszobába
C_003_0010_radio_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0010_radio_room_LAO.wav,C_003,A szobába kapcsold be a rádiót
C_003_0010_heating_corridor_AXOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0010_heating_corridor_AXOL.wav,C_003,Kapcsold be légy szíves a termosztátot a folyosón
C_004_0001_door_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0001_door_smallroom_LAO.wav,C_004,Kisszoba nyit ajtom
C_004_0100_electricity_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0100_electricity_room_LAO.wav,C_004,Szoban le lekapcsolol lámpam
C_004_1111_NULL_kitchen_LA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_1111_NULL_kitchen_LA.wav,C_004,Konyha csatornat válni
C_004_0001_vacuum_kitchen_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0001_vacuum_kitchen_OAL.wav,C_004,Porszívót ki konyha
C_004_0010_window_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0010_window_smallroom_LAO.wav,C_004,Kisszoba bezárni a nap ablakokat
C_004_0001_vacuum_bathroom_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0001_vacuum_bathroom_OAL.wav,C_004,Porszivo ki fürdőszob
C_004_1111_NULL_room_LA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_1111_NULL_room_LA.wav,C_004,Szoban csatornát válni
C_004_NULL_toaster_kitchen_OL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_NULL_toaster_kitchen_OL.wav,C_004,Piritos konyhában
C_004_0001_curtain_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0001_curtain_room_LAO.wav,C_004,Szoba felhúz függöny
C_004_0001_door_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0001_door_bathroom_LAO.wav,C_004,Fürdőszoban nyit ajton
C_004_0001_curtain_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0001_curtain_livingroom_LAO.wav,C_004,Nagyszoban felhuz függöny
C_004_0010_curtain_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0010_curtain_kitchen_LAO.wav,C_004,Konyhába húz be a függönyt
C_004_NULL_fan_smallroom_LO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_NULL_fan_smallroom_LO.wav,C_004,Kisszoban telendilátor
C_005_0010_computer_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_0010_computer_room_AOL.wav,C_005,Kapcsold be a számítógép et a szobában
C_005_0010_radio_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_0010_radio_room_AOL.wav,C_005,Kapcsold be a rádiót a szobában
C_005_0010_door_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_0010_door_livingroom_AOL.wav,C_005,Zárd be a ajtót a nagyszobában 
C_005_1000_shutter_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_1000_shutter_room_AOL.wav,C_005,Húzd fel a redőnyöket a szobában
C_005_0010_stove_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_0010_stove_kitchen_LAO.wav,C_005,A konyhában kapcsold be a gázt
C_005_1000_electricity_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_1000_electricity_smallroom_LAO.wav,C_005,A kisszobában kapcsold fel a lámpát
C_005_0001_window_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_0001_window_room_LAO.wav,C_005,A szobában kinyitjuk a a ablakot
C_005_0100_electricity_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_0100_electricity_livingroom_AOL.wav,C_005,Kapcsold le a villanyt a nagyszobában
C_005_1111_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_1111_radio_kitchen_AOL.wav,C_005,Kapcsold át a rádiót a konyhában
C_005_0010_fan_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_0010_fan_room_AOL.wav,C_005,Kapcsold be a ventillátort a szobában
C_005_0001_window_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_0001_window_livingroom_AOL.wav,C_005,Kinyityuk a ablakot a nagyszobában
C_005_1000_TV_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_1000_TV_smallroom_AOL.wav,C_005,Hangosídd fel a tévét a kisszobában
C_006_0001_curtain_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0001_curtain_smallroom_AOL.wav,C_006,Húzd szét a függönyt a kisszobában
C_006_0010_vacuum_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0010_vacuum_livingroom_AOL.wav,C_006,Kapcsold be a porszívót a nagyszobában
C_006_0100_shutter_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0100_shutter_room_LAO.wav,C_006,A szobában húzd le a redőnyt
C_006_1000_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_1000_TV_livingroom_AOL.wav,C_006,Vedd feljebb a televíziót a nagyszobában
C_006_0010_curtain_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0010_curtain_smallroom_AOL.wav,C_006,Húzd be a függönyt a kisszobában
C_006_0100_dishwasher_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0100_dishwasher_kitchen_LAO.wav,C_006,A konyhában kapcsold be a mosogatógépet
C_006_1000_heating_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_1000_heating_smallroom_LAO.wav,C_006,A kisszobában húzd fel a radiátort
C_006_0001_vacuum_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0001_vacuum_room_LAO.wav,C_006,A szobában kapcsold ki a porszívót
C_006_0001_curtain_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0001_curtain_livingroom_AOL.wav,C_006,Húzd szét a függönyt a nagyszobában
C_006_1000_heating_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_1000_heating_bathroom_LAO.wav,C_006,Fürdőszobában húzd fel a radiátort
C_006_1000_shutter_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_1000_shutter_room_LAO.wav,C_006,A szobában hihúsz fel a redőnyt
C_006_0100_electricity_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0100_electricity_bathroom_LAO.wav,C_006,A fürdőszobában kapcsold le a villanyt
C_006_0001_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0001_heating_kitchen_LAO.wav,C_006,A konyhában kapcsold ki a radiátort
C_006_0001_curtain_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0001_curtain_bathroom_LAO.wav,C_006,A fürdőszobábn húzd szét a függönyt
C_006_0100_shutter_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0100_shutter_corridor_AOL.wav,C_006,Húzd le a redőnyt a folyosón
C_006_0001_computer_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0001_computer_room_LAO.wav,C_006,A szobában kapcsold ki a számítógépet
C_006_1000_electricity_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_1000_electricity_livingroom_LAO.wav,C_006,A nagyszobában kapcsold fel a villanyt
