utt_id,wav,speaker,text
C_001_0010_dishwasher_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_001_0010_dishwasher_kitchen_AOL.wav,C_001,Bekapcsoltad a mosogatót a konyhába
C_001_0010_phone_NULL_AO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_001_0010_phone_NULL_AO.wav,C_001,Hívd fel a lá Hívd fel a lányomat a telefonon
C_001_1000_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_001_1000_TV_livingroom_AOL.wav,C_001,Adjál hangerőt a tévére a ki nagyszobába
C_001_0100_electricity_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_001_0100_electricity_smallroom_AOL.wav,C_001,Oltsd le a villanyt kisszobába
C_002_0001_curtain_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0001_curtain_livingroom_LAO.wav,C_002,Nagyszobába húzzuk el a függönyöket
C_002_1000_electricity_livingroom_LAO_2,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_1000_electricity_livingroom_LAO_2.wav,C_002,Nagyszobába kapcsoljuk fel a villanyt
C_002_0001_computer_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0001_computer_smallroom_LAO.wav,C_002,Kisszobába kapcsoljuk ki a számítógépet
C_002_1000_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_1000_TV_livingroom_LAO.wav,C_002,Nagyszobába kapcsoljuk vagy hangosítsuk fel a tévét
C_002_0001_door_kitchen_LXAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0001_door_kitchen_LXAO.wav,C_002,Konyhába meleg van nyissuk ki az ajtót
C_002_0010_kettle_NULL_OA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0010_kettle_NULL_OA.wav,C_002,Vízforralót kapcsoljuk be
C_002_0001_window_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0001_window_corridor_AOL.wav,C_002,Nyissuk ki az ablakot a folyosón
C_002_0001_fan_kitchen_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0001_fan_kitchen_ALO.wav,C_002,Kapcsoljuk ki a konyhába a ventilátorokat
C_002_0010_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0010_heating_kitchen_LAO.wav,C_002,Konyhába kapcsoljuk be a fűtést
C_002_0001_window_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0001_window_bathroom_AOL.wav,C_002,Nyissuk ki az ablakot a fürdőszobában
C_002_0010_vacuum_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_002_0010_vacuum_livingroom_LAO.wav,C_002,Nagyszobába kapcsoljuk be a porszívót
C_003_1111_radio_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_1111_radio_corridor_LAO.wav,C_003,Folyosón váltsál csatornát a rádión
C_003_1000_heating_corridor_OAXL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_1000_heating_corridor_OAXL.wav,C_003,Fűtést tedd följebb légy szíves a folyosón
C_003_0100_shutter_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0100_shutter_kitchen_LAO.wav,C_003,Konyhába húzd le a redőnyt
C_003_1000_heating_kitchen_LAOX,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_1000_heating_kitchen_LAOX.wav,C_003,Konyhába tedd följebb a fűtést légy szíves
C_003_0001_vacuum_livingroom_LAXO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0001_vacuum_livingroom_LAXO.wav,C_003,Nagyszobába kapcsold ki légy szíves a porszívót
C_003_0100_TV_NULL_AO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0100_TV_NULL_AO.wav,C_003,Halkítsd le a televíziót
C_003_1111_radio_livingroom_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_1111_radio_livingroom_OAL.wav,C_003,A rádión váltsál csatornát lé a nagyszobába
C_003_0010_computer_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0010_computer_smallroom_AOL.wav,C_003,Kapcsold be a számítógépet a kisszobába
C_003_0010_curtain_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0010_curtain_corridor_LAO.wav,C_003,Folyosón húzd be a függönyt
C_003_0001_vacuum_livingroom_AXOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0001_vacuum_livingroom_AXOL.wav,C_003,Kapcsold ki légy szíves a porszívót a nagyszobába
C_003_0001_phone_NULL_AO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0001_phone_NULL_AO.wav,C_003,Hívd föl a fiam
C_003_0001_heating_bathroom_AXOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0001_heating_bathroom_AXOL.wav,C_003,Kapcsold ki légy szíves a termosztátot a fürdőszobába
C_003_0100_shutter_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0100_shutter_smallroom_LAO.wav,C_003,Kisszobába húzd le a redőnyt
C_003_0001_radio_smallroom_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_003_0001_radio_smallroom_OAL.wav,C_003,A rádiót kapcsold ki a sz kisszobába
C_004_0010_window_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0010_window_bathroom_LAO.wav,C_004,Fürdőszoban bezárni a ablakokat
C_004_0001_curtain_livingroom_LAO_II,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0001_curtain_livingroom_LAO_II.wav,C_004,Nappalin széthú függöny
C_004_0100_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0100_TV_livingroom_LAO.wav,C_004,Nagyszoban halkítsd ki tévét
